Timestamp,First,Last,Phone number,Email Address,"When you were an undergraduate student, what major or course of study did you pursue?","If you pursued a second major, please indicate which one below. ",What is your current (or most recent) primary occupation?,What are your professional interests/passions?,What are some of your hobbies/interests?,How often can you meet with your mentee?,What time zone are you in?,What is your Myers-Briggs personality type?,"On a scale of 1 to 5, how introverted or extraverted are you?","Would you like to be paired with someone who is extraverted or introverted, or are both fine?",What is your experience with blockchain? [Bitcoin],What is your experience with blockchain? [Ethereum],What is your experience with blockchain? [DeFi],What is your experience with blockchain? [Cryptography],What is your experience with blockchain? [Governance],What is your experience with blockchain? [Privacy],What is your experience with blockchain? [Usability],What is your experience with blockchain? [Scalability],What is your experience with blockchain? [Research],What is your experience with blockchain? [Design],What is your experience with blockchain? [Development],What is your experience with blockchain? [Product],What is your experience with blockchain? [Investment],What is your experience with blockchain? [Community],What is your experience with blockchain? [Trading],What is your experience with blockchain? [Legal],What is your experience with blockchain? [Marketing],What is your experience with blockchain? [Entrepreneurship],Would you prefer that your mentee has experience or familiarity with the fields listed above? ,What are your main goals for this mentorship program?,Why are you interested in blockchain?,Why do you think blockchain is important?,"If your profession wasn't listed above, what is your current or most recent occupation?"
5/15/2020 21:37:25,Allen,Li,8058321156,allenli75@berkeley.edu,Electrical Engineering,,Product Manager,"Computer Science, Software Engineering/Development, Product Management, Web Development, UI/UX Design, Distributed Systems, Social Good, Fintech, Economics, Startups","Art, Dance, Reading, Volunteering, Baking, Travel, Running/Cross country, Yoga, Video gaming",Once a week,MST (Mountain Standard Time),INTJ,2,Introverted,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Familiarity or demonstrated interest,,,,
5/15/2020 21:38:28,Allen,Li,8058321156,allenli75@berkeley.edu,Cognitive Science,Economics,Researcher,"Computer Science, Software Engineering/Development, Artificial Intelligence, Web Development, UI/UX Design, Business/Finance, Research, Fintech, Bitcoin, Economics, Startups, Networks, Investing","Sports, Reading, Cooking, Outdoor Activities, Politics, Yoga, Writing",Once every 2-3 weeks,PST (Pacific Standard Time),ENTP,4,Extraverted,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,No preference,,,,
5/15/2020 21:39:44,Allen,Li,8058321156,allenli75@berkeley.edu,Business,Economics,Founder/CEO,"Blockchain, Product Management, Mobile Development, Business/Finance, Social Good, Entrepreneurship, Fintech, Bitcoin, Economics, Startups, Investing","Art, Sports, Music, Dance, Watching TV, Outdoor Activities, Travel, Politics, Climbing, Writing",Once a month,EST (Eastern Standard Time),ENFJ,5,Extraverted,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Professional or industry-level experience,Familiarity or demonstrated interest,,,,
5/15/2020 21:40:56,Allen,Li,8058321156,allenli75@berkeley.edu,Computer Science,,Software Engineer,"Computer Science, Data Science, Software Engineering/Development, Machine Learning, Artificial Intelligence, Web Development, Mobile Development, UI/UX Design, Startups, VR","Art, Music, Dance, Watching TV, Baking, Outdoor Activities, Travel, Running/Cross country, Climbing, Yoga",Once every 2-3 weeks,PST (Pacific Standard Time),ENTJ,3,Introverted,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,No preference,,,,
5/17/2020 0:40:47,Bob,Ross,1234568012,bob@gmail.com,Data Science,,Software Engineer,"Blockchain, Data Science, Web Development, Distributed Systems","Sports, Music, Politics",Once every 2-3 weeks,GMT (Greenwich Mean Time),ENFP,4,Either/No preference,Experience from past projects/academia,Professional or industry-level experience,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Experience from past projects/academia,Very unfamiliar,Somewhat familiar,Very unfamiliar,Somewhat familiar,Experience from past projects/academia,Familiar with amateur experience,Very unfamiliar,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Familiarity or demonstrated interest,,,,
5/17/2020 0:44:59,Tina,C,8372161928,tina@gmail.com,Electrical Engineering and Computer Science,Economics,Software Engineer,"Computer Science, Cryptography, Software Engineering/Development, Machine Learning, Artificial Intelligence, UI/UX Design, Economics, VR","Art, Music, Reading, Watching TV, Travel",Once a week,PST (Pacific Standard Time),INTJ,2,Extraverted,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Somewhat familiar,Very unfamiliar,Familiar with amateur experience,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Somewhat familiar,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Very unfamiliar,Somewhat familiar,Very unfamiliar,Familiarity or demonstrated interest,,,,
5/17/2020 1:20:14,Hello,There,827182719,hellothere@gmail.com,Business,Economics,Product Manager,"Business/Finance, Entrepreneurship, Fintech","Watching TV, Outdoor Activities, Video gaming, Writing",Once a month,BST (Bangladesh Standard Time),INFP,3,Either/No preference,Somewhat familiar,Familiar with amateur experience,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Experience from past projects/academia,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,No preference,,,,
5/17/2020 1:24:18,Go,Bears,928394581,gobears@gmail.com,Philosophy,,Writer/Journalist,"Blockchain, Business/Finance, Social Good, Fintech","Video gaming, Writing",Once every 2-3 weeks,IST (India Standard Time),INTP,1,Extraverted,Very unfamiliar,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Experience from past projects/academia,Experience from past projects/academia,Somewhat familiar,Very unfamiliar,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Experience,,,,
5/17/2020 2:13:16,First,Last,1288471719,firstlst@gmail.com,Business,Economics,CTO,"Software Engineering/Development, Economics, Startups","Cooking, Video gaming",Once a week,EST (Eastern Standard Time),ESTJ,5,Either/No preference,Somewhat familiar,Familiar with amateur experience,Somewhat familiar,Experience from past projects/academia,Somewhat familiar,Somewhat familiar,Very unfamiliar,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Professional or industry-level experience,Experience from past projects/academia,Somewhat familiar,Somewhat familiar,Somewhat familiar,Very unfamiliar,,,,
5/17/2020 13:13:36,Rachel,Woods,(540)333-4839,rw@gmail.com,Cognitive Science,Economics,CTO,"Blockchain, Machine Learning, Social Good, Fintech","Art, Sports, Music, Dance",Once every 2-3 weeks,HST (Hawaii Standard Time),INFJ,3,Either/No preference,Familiar with amateur experience,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,I want to teach a mentee. ,I am interested in blockchain because it is fascinating! ,"It is important because it can help companies, and transactions.",
5/17/2020 13:18:16,Janet,George,(553) 123-4447,aj@gmail.com,Economics,Industrial Engineering,Researcher,"Computer Science, Cryptography, Software Engineering/Development, Artificial Intelligence","Watching TV, Volunteering, Cooking, Politics",Once every 2-3 weeks,EST (Eastern Standard Time),INTJ,4,Extraverted,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Professional or industry-level experience,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Very unfamiliar,Here are my main goals.,I am interested in blockchain. ,I believe blockchain is important.,
5/17/2020 13:19:37,Alicia,Quark,(650) 955 - 2355,aquark@yahoo.com,Economics,Data Science,Researcher,"Artificial Intelligence, Product Management, UI/UX Design, Distributed Systems","Sports, Music, Baking, Politics",Once a week,AET (Australia Eastern Time),INTP,3,Extraverted,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Goals,Interested,Importance,
5/17/2020 13:22:23,Michael,Scott,1234567899,mc@facebook.com,Computer Science,,Software Engineer,"Computer Science, Data Science, Cryptography, Research, Entrepreneurship","Art, Sports, Dance",Once a week,PST (Pacific Standard Time),INTP,4,Extraverted,Experience from past projects/academia,Professional or industry-level experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Very unfamiliar,Experience from past projects/academia,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Professional or industry-level experience,Somewhat familiar,Very unfamiliar,Familiar with amateur experience,Goals,Interested,Think,
5/17/2020 13:24:00,Tony,Stark,(567) 349-3555,ts@gmail.com,Mechanical Engineering,,Founder/CEO,"Software Engineering/Development, Machine Learning, Artificial Intelligence, Business/Finance, Social Good, Entrepreneurship","Volunteering, Cooking, Running/Cross country, Climbing",Once a week,EST (Eastern Standard Time),ENFP,2,Either/No preference,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Very unfamiliar,Experience from past projects/academia,Familiar with amateur experience,Very unfamiliar,Familiar with amateur experience,Experience from past projects/academia,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Somewhat familiar,Goals,Interests,Think,
5/17/2020 13:35:54,Eleanor,Shellstrop,(553) 222-3334,es@aol.com,I did not attend university.,,Writer/Journalist,"Artificial Intelligence, Product Management, Web Development, Cybersecurity","Watching TV, Baking, Climbing",Once a week,CST (Central Standard Time),INTP,4,Extraverted,Experience from past projects/academia,Somewhat familiar,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Familiar with amateur experience,Very unfamiliar,Somewhat familiar,Experience from past projects/academia,Experience from past projects/academia,Somewhat familiar,Familiar with amateur experience,Experience from past projects/academia,Familiar with amateur experience,Experience from past projects/academia,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Goals,Interested,Importance,
5/17/2020 13:37:11,Hermione,Granger,(533) 333-3333,hg@hogwarts.net,Cognitive Science,Electrical Engineering,Researcher,"Computer Science, Software Engineering/Development, Product Management, Social Good, Research","Sports, Outdoor Activities, Travel, Running/Cross country, Climbing, Yoga",Once every 2-3 weeks,PST (Pacific Standard Time),INTP,3,Either/No preference,Familiar with amateur experience,Somewhat familiar,Professional or industry-level experience,Experience from past projects/academia,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Somewhat familiar,Professional or industry-level experience,Somewhat familiar,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,No preference,1,2,3,
5/17/2020 16:22:47,San,Francisco,230-333-3333,san@sf.com,Cognitive Science,Media Studies,Founder/CEO,"Product Management, Research, Entrepreneurship, Fintech, Startups, VR, Networks","Volunteering, Travel, Politics, Yoga, Writing",Once a month,CTT (China Taiwan Time),ENFP,4,Introverted,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Familiar with amateur experience,Familiarity or demonstrated interest,,,,
5/17/2020 16:23:50,Paris,France,12345689999,paris@france.fr,Applied Mathematics,,CTO,"Cryptography, Product Management, Distributed Systems, Networks","Reading, Volunteering, Outdoor Activities, Writing",Once a month,JST (Japan Standard Time),ISTP,3,Introverted,Familiar with amateur experience,Professional or industry-level experience,Experience from past projects/academia,Professional or industry-level experience,Experience from past projects/academia,Experience from past projects/academia,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,No preference,,,,
5/17/2020 16:25:00,Montreal,Canada,3443333333,mcat@can.com,Philosophy,Computer Science,Student,"Mobile Development, Distributed Systems, Entrepreneurship, Bitcoin, Investing","Dance, Travel, Climbing, Writing",Once every 2-3 weeks,CAT (Central African Time),ENFP,5,Extraverted,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Somewhat familiar,No preference,,,,
5/17/2020 16:26:03,Yerba,Mate,444-555-5555,yerb@mate.com,Electrical Engineering and Computer Science,,Investor,"Computer Science, Distributed Systems, Cybersecurity, Investing","Outdoor Activities, Running/Cross country",Once a month,PRT (Puerto Rico and US Virgin Islands Time),ESTJ,4,Extraverted,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Familiar with amateur experience,Somewhat familiar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Somewhat familiar,Somewhat familiar,Somewhat familiar,Very unfamiliar,Somewhat familiar,Somewhat familiar,Familiar with amateur experience,Familiarity or demonstrated interest,,,,
5/17/2020 16:27:59,Kendrick ,Lamar,544-444-3338,kl@gmail.com,Industrial Engineering,,Investor,"Product Management, UI/UX Design, Social Good, Research","Music, Volunteering, Video gaming",Once a month,CST (Central Standard Time),INTP,3,Either/No preference,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Somewhat familiar,Very unfamiliar,Professional or industry-level experience,Professional or industry-level experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,No preference,,,,
5/17/2020 16:29:27,Frank,Ocean,444-333-3333,f@ocean.net,Cognitive Science,Media Studies,Founder/CEO,"Entrepreneurship, Bitcoin, Startups, Networks","Climbing, Writing",Once a month,CNT (Canada Newfoundland Time),ENFP,5,Extraverted,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,No preference,,,,
5/17/2020 16:32:40,Isabella,Zhang,234-444-4444,iz@gmail.com,Mechanical Engineering,Applied Mathematics,Marketer/CMO,UI/UX Design,Watching TV,Once a week,VST (Vietnam Standard Time),ENFP,3,Either/No preference,Somewhat familiar,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Somewhat familiar,Somewhat familiar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,No preference,,,,
5/17/2020 16:41:37,Alana,Smith,555-555-5555,asmith@google.com,Economics,,Product Manager,"Artificial Intelligence, Cybersecurity, Economics",Video gaming,Once a month,VST (Vietnam Standard Time),ISTJ,2,Either/No preference,Professional or industry-level experience,Experience from past projects/academia,Experience from past projects/academia,Experience from past projects/academia,Very unfamiliar,Very unfamiliar,Very unfamiliar,Professional or industry-level experience,Very unfamiliar,Professional or industry-level experience,Very unfamiliar,Professional or industry-level experience,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,Very unfamiliar,No preference,,,,Journalist
5/17/2020 13:13:36,Ashley,Hay,(540)333-4839,ah@eee.net,Business,Economics,Founder/CEO,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Artificial Intelligence, Web Development, Mobile Development, Fintech","Art, Dance, Politics, Running/Cross country, Climbing, Yoga, Writing",Once a week,MST (Mountain Standard Time),ENFP,4,Either/No preference,Familiar with amateur experience,Experience from past projects/academia,Somewhat familiar,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Very unfamiliar,Very unfamiliar,Very unfamiliar,Somewhat familiar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Experience from past projects/academia,Somewhat familiar,Somewhat familiar,Somewhat familiar,Familiarity or demonstrated interest,I want to teach a mentee. ,I am interested in blockchain because it is fascinating! ,"It is important because it can help companies, and transactions.",
5/17/2020 13:18:16,Doja,Cat,(553) 123-4447,dc@gmail.com,Computer Science,Industrial Engineering,Software Engineer,"Blockchain, Computer Science, Data Science, Cryptography, Software Engineering/Development, Machine Learning, Artificial Intelligence, Cybersecurity","Art, Dance, Reading, Volunteering, Travel, Politics, Video gaming",Once every 2-3 weeks,PST (Pacific Standard Time),ESTP,2,Introverted,Familiar with amateur experience,Familiar with amateur experience,Professional or industry-level experience,Professional or industry-level experience,Professional or industry-level experience,Experience from past projects/academia,Very unfamiliar,Very unfamiliar,Experience from past projects/academia,Professional or industry-level experience,Very unfamiliar,Familiar with amateur experience,Very unfamiliar,Very unfamiliar,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Familiar with amateur experience,Experience,Here are my main goals.,I am interested in blockchain. ,I believe blockchain is important.,
